ID	Target	Tweet	Stance
920069348575907842	Gabapentin	#Gabapentin & #pregabalin are catching up to #opioids as top pain meds of abuse @poisonreview #addiction #FOAMtox http://bit.ly/2wuft0p pic.twitter.com/rSmNUfK61i	AGAINST
920011508234547200	Gabapentin	Concomitant #gabapentin increases risk of #opioid-related #death by 60%, Canada; 46% of gabapentin users had opioids http://ow.ly/R3cI30fTIPl	FAVOR
919897996552167424	Gabapentin	How addictive are #gabapentin and #pregabalin? https://twitter.com/SArunogiri/status/919870859761795073 …	FAVOR
919897528572706817	Gabapentin	Lyrica Helps To Mark A Full Stop to Your Nerve Pain Condition...http://bit.ly/2kSj0UT #nervepain #lyrica #pregabalin #health #fibromyalgiapic.twitter.com/MOifEDQXNZ	AGAINST
919849151675936768	Gabapentin	My 'hairy' experiences of #Pregabalin for #fibromyalgia ! https://buff.ly/2kSzuwg #spoonie #Lyrica #chronicpain #fibro #chroniclife #CFSpic.twitter.com/tC0fI62TTV	FAVOR
919843055422885888	Gabapentin	Is #gabapentin effective for #women with unexplained chronic #PelvicPain? https://goo.gl/DH8Dvc @bmj_latest	FAVOR
919835775864360960	Gabapentin	Is #gabapentin effective for #women with unexplained chronic #PelvicPain? https://goo.gl/DH8Dvc @bmj_latest	FAVOR
919827472048418817	Gabapentin	Concomitant #gabapentin increases risk of #opioid-related #death by 60%, Canada; 46% of gabapentin users had opioids http://ow.ly/R3cI30fTIPl	AGAINST
919566477719691264	Gabapentin	http://www.bmj.com/content/358/bmj.j3520 … Is #Gabapentin effective for women with unexplained chronic #PelvicPain? @Medical_Mei # ECM	FAVOR
919457795220656128	Gabapentin	Bad medicine: #Gabapentin and #pregabalin ( #Lyrica)http://www.bmj.com/content/347/bmj.f6747 …	FAVOR
919457708646060032	Gabapentin	Bad medicine: #Gabapentin and #pregabalin ( #Lyrica) http://www.bmj.com/content/347/bmj.f6747 …	FAVOR
919457043232313345	Gabapentin	All #Antieplliptics drugs increase the risk of severe bone fractures! #Pregabalin( #Lyrica ) Related Hip #Fracture https://www.druginformer.com/search/side_effect_details/Pregabalin/hip%20fracture.html …	FAVOR
919456220360204289	Gabapentin	#Pregabalin( #Lyrica ) Related Hip #Fracture https://www.druginformer.com/search/side_effect_details/Pregabalin/hip%20fracture.html …pic.twitter.com/EbnPEdgnWJ	NONE
919449738763792385	Gabapentin	"#Gabapentin & #Lyrica = 'fun' Not! 2hrs ambulance 1.5km to hospital! Examined for 90sec Discussed for 15m Told, ""We must send u home to die"""	FAVOR
919444145005060096	Gabapentin	"""The system colludes to pump chronic pain patients full of drugs"" That maybe so, but dangerous to suddenly stop taking #Gabapentin / #Lyrica"	FAVOR
919442565862129665	Gabapentin	Doctors call for ( #Lyrica #Pregabalin) 'new Valium' to be restricted amid rise in #abuse http://www.independent.co.uk/news/health/pregabalin-new-valium-doctors-call-restricted-sharp-rise-abuse-misuse-prisons-addiction-bma-yasir-a7817601.html …pic.twitter.com/jSJbdbKZfy	AGAINST
919441755493355520	Gabapentin	Doctors call for ( #Lyrica #Pregabalin) 'new Valium' to be restricted amid rise in #abuse http://www.independent.co.uk/news/health/pregabalin-new-valium-doctors-call-restricted-sharp-rise-abuse-misuse-prisons-addiction-bma-yasir-a7817601.html …pic.twitter.com/yNY3UivUvV	AGAINST
919331492593045504	Gabapentin	You have to Consider @HillaryClinton 's words with whatever Medication she is taking on any given day. #Valium #Klonopin #Neurontin Sad.	AGAINST
919261929817985024	Gabapentin	For information on use of #gabapentin in #pregnancy visit http://ow.ly/NP2SX	AGAINST
919218500161306624	Gabapentin	#FDA approves extended release version of #Lyrica for #neuropathic pain. Will one-a-day pill be more convenient or safer? #Pfizer #pregabalin #fibromyalgiahttp://goo.gl/2Z698H	NONE
919193577611190272	Gabapentin	The #HomeOffice intends to make the #drug - #pregabalin - a Class C controlled substance. #Health #UKhttp://bbc.in/2yGdrPB	FAVOR
919172476147511298	Gabapentin	"""Risk to heroin users of polydrug use of #pregabalin or #gabapentin"" #opioid https://www.ncbi.nlm.nih.gov/pubmed/28493329 pic.twitter.com/auudkrzzE2"	FAVOR
919142323975606273	Gabapentin	"One Dr, ""Drug Co Reps tell us #Gabapentin & #Lyrica turn #patients into #Zombies & Zombies don't complaint of #Pain. So quieter Dr's life""."	AGAINST
919141430488158209	Gabapentin	"..with the natural!"" 3 good #Drs lost their jobs for refusing to stop prescribing #Sativex & restart prescribing of #Gabapentin & #Lyrica!!!"	FAVOR
919140163233689600	Gabapentin	A Dr who'd seen me in good health apart from Pain.. after seeing damage done to me in 2005 after prescribed #Gabapentin & #Lyrica.. said,...	FAVOR
919096360649011200	Gabapentin	#Pfizer's Drs said #Gabapentin & #Lyrica Over prescribed by Drs for upto 120 conditions!!! As Drs don't Read Prefer to Listen to SalesPeople	FAVOR
919092703857659904	Gabapentin	Don't suddenly stop taking #Gabapentin or #Lyrica Doing so can cause serious complications Talk w' Dr or #Pfizer 1st https://www.pfizermedicalinformation.com/en-us/contact-us …	FAVOR
919013269083492352	Gabapentin	Failing a class? AWESOME take a sedative to calm you down!! #anxiety #Gabapentin @Gabapentin_Awar #failingcollege #ya #KillMeNow #wine	AGAINST
918876489772294144	Gabapentin	Meta-analyses support #pregabalin for postop #pain, but your research doesn't agree - what to do? https://goo.gl/xncYok #anesthesia	FAVOR
918834207530668032	Gabapentin	Pregabalin: Spending on 'new valium' greater in north http://www.bbc.co.uk/news/uk-england-41441857 … #nurses #pregabalin #Doctors #carehome #wenurses #nurselifepic.twitter.com/1PBLRLM4am	AGAINST
918820085149597696	Gabapentin	Growing concern over #Lyrica ( #Pregabali) & #Neurontin ( #Gabapentin) prescriptions https://www.murfreesboropost.com/opinion/growing-concern-over-lyrica-neurontin-prescriptions/article_6fda8fee-62d7-5ba9-bb46-6378aa7ef70e.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share … via @Mboro_Post	FAVOR
918818447328448512	Gabapentin	Rampant #abuse of 'cure all' prescription #Gabapentin http://m.wmcactionnews5.com/story/36513692/rampant-abuse-of-cure-all-prescription-gabapentin …	AGAINST
918817207110512640	Gabapentin	BBC News - #Lyrica - #Pregabalin: Spending on 'new #valium' greater in north http://www.bbc.com/news/uk-england-41441857 …	AGAINST
918816767291609088	Gabapentin	Prescription painkiller #Gabapentin linked to more than 150 drug #deathshttp://www.heraldscotland.com/news/15571575.Prescription_painkiller_gabapentin_linked_to_more_than_150_drug_deaths/?ref=twtrec …	AGAINST
918816523489304576	Gabapentin	#Opioid-Related #Death Risk Increased in Combination with #Gabapentin http://www.mdmag.com/medical-news/opioid-related-death-risk-increased-combination-gabapentin … via @mdmagazine	AGAINST
918816114938957825	Gabapentin	#Gabapentin co-use may increase risk of fatal #opioid #overdose https://m.medicalxpress.com/news/2017-10-gabapentin-co-use-fatal-opioid-overdose.html …pic.twitter.com/1i2y30C6De	AGAINST
918741451697197056	Gabapentin	#Neurontin: Tamsulosin HCl: Generic Flomax - Picture of gabapentin distribution => http://tamsulosinhcl.org/l/o17/fxw	FAVOR
918739798583595009	Gabapentin	#Pregabalin #Gabapentin http://www.bbc.co.uk/news/uk-england-41441857 … #knowthescore http://www.dan247.org.uk/Drug_Gabapentin.asp … or call @dan_247 on 0808 808 2234 #open247 (KH)	FAVOR
918734840836567040	Gabapentin	I am mesh injured and was prescribed Pregabalin 8 years ago. I am very concerned about the side effects of this drug #pregabalin #mesh	AGAINST
918709150946795520	Gabapentin	Buy Lyrica 300 mg Online USA http://bit.ly/2z57SpI #health #lyrica #pain #pregabalin #nervepainpic.twitter.com/GyBKnq6z8g	AGAINST
918590782810001414	Gabapentin	So you'd be okay with thousands of #Canadian #seniors going back on their #opioids & #gabapentin & other poison pills? #cdnpoli	FAVOR
918586261862010885	Gabapentin	"It is not really ""Valium-like"" as article suggests, but #pregabalin abuse/overuse is a growing problem. http://www.bbc.co.uk/news/uk-england-41441857 …"	FAVOR
918438607836282880	Gabapentin	BBC News | #Pregabalin: Spending on 'new valium' greater in north http://www.bbc.co.uk/news/uk-england-41441857 …	AGAINST
918427457434222594	Gabapentin	#Lyrica 150 mg #Pregabalin is a proficient remedy for the successful management of #nerve pain http://bit.ly/2yfOdEm pic.twitter.com/Bt2hUilOci	FAVOR
918426278763560961	Gabapentin	Looks like #Pregabalin is going to become a controlled drug. I have no idea why anyone would want to abuse it! http://www.bbc.co.uk/news/uk-england-41441857 …	AGAINST
918364321838784512	Gabapentin	"It is not really ""Valium-like"" as article suggests, but #pregabalin abuse/overuse is a growing problem. http://www.bbc.co.uk/news/uk-england-41441857 …"	FAVOR
918356320784388097	Gabapentin	#Pregabalin: Spending varies according to postcode in UK http://www.bbc.co.uk/news/uk-england-41441857 …	AGAINST
918348713222746112	Gabapentin	Buy #Lyrica300mg #Pregabalin #Generic_Pill Online #Cheap in #UK #USA for #Sale, from #BestGenericDrug24. Visit at: http://www.bestgenericdrug24.com/lyrica-pregabalin-medication.html …pic.twitter.com/qRawLI6oBe	FAVOR
918273614297759744	Gabapentin	Opportunity for #GPPharmacists to #deprescribe and #patientsafety #lyrica #pregabalin https://twitter.com/bbchealth/status/918260824384397320 …	FAVOR
918135462656708608	Gabapentin	So the @US_FDA and all their brilliance are making #Gabapentin a controlled substance. LOL The war against #ChronicPain #Patients continue	FAVOR
918117173901611008	Gabapentin	#Gabapentin #opioids & risk of opioid-related deathhttp://dx.plos.org/10.1371/journal.pmed.1002396 …	FAVOR
918107694220873728	Gabapentin	Synthroid: #Gabapentin 300 mg: Generic Neurontin - Need buy thyroxine 25mg => http://gabapentin300mg.net/l/o17/ipk	FAVOR
918086704594128896	Gabapentin	Ease your unbearable diabetic neuropathic pain by using Lyrica….http://bit.ly/2yfwpeG #nervepain #lyrica #neuropathicpain #pregabalin pic.twitter.com/8cVkSticKG	NONE
917884070671024129	Gabapentin	http://GETTXXX.CF/77 #Distance #relationship #sex #tips #Meaning of #gabapentin #How i #can do #crosswords	AGAINST
917834537018597376	Gabapentin	Publish payments made to all doctors get kickbacks to promote certain drugs and hold them accountable #gabapentin is the next one #bcpoli	FAVOR
917804127584792576	Gabapentin	#PLOSMedicine: #Gabapentin, #opioids, and the risk of opioid-related deathhttp://dx.plos.org/10.1371/journal.pmed.1002396 …	FAVOR
917757612925636608	Gabapentin	#ICYMI: The risk of #opioid-related death is increased with combination #gabapentin use. http://bit.ly/2fTAMp7	FAVOR
917706233188175872	Gabapentin	"""...Mohammed is unable to safely take his anti-psychotic pills or the drug #Pregabalin, which he is said to gobble down “like Smarties”..."" https://twitter.com/devonlivenews/status/917701492022194177 …"	AGAINST
917688144396296198	Gabapentin	https://goo.gl/vUnCKp  Buy Generic #Pregabalin ( #Lyrica 150, 75 mg) Online, #UK, #USApic.twitter.com/I5HO4e7Yld	NONE
917652487712198657	Gabapentin	#Gabapentin, opioids, and the risk of opioid-related #Death: case–control study https://goo.gl/UUVtvd @PLOSONE| @Medical_Mei #ECMpic.twitter.com/6Tl5XiDPKY	AGAINST
917652487653543936	Gabapentin	#Gabapentin, opioids, and the risk of opioid-related #Death: case–control study https://goo.gl/UUVtvd @PLOSONE| @Medical_Mei #ECMpic.twitter.com/INGM1o7qif	AGAINST
917635172471734273	Gabapentin	#Pregabalin is composite of #Generic_Lyrica #Medication that is responsible for the relief of #severe_pain. Visit: http://www.bestgenericdrug24.com/lyrica-pregabalin-medication.html …pic.twitter.com/FbwDZxQBdF	NONE
917487079424016384	Gabapentin	#ICYMI: Study shows that the risk of #opioid-related death is increased with combination #gabapentin use. http://bit.ly/2fTAMp7	AGAINST
917477165394022400	Gabapentin	Watching @louistheroux #DarkStates glad I don't seem pre-disposed to addiction after all the analgesia I've had #tramadol #gabapentin #diaz	FAVOR
917357982819733504	Gabapentin	A study has shown that the risk of #opioid-related death is increased with combination #gabapentin use. http://bit.ly/2fTAMp7	AGAINST
917256628294029312	Gabapentin	#Pregabalin, known as 'new #valium', to be made class C #drug after deaths. rbhttps://twitter.com/drugstraining/status/911347004533559296 …	AGAINST
917209645046886400	Gabapentin	Off of Lyrica. Taking Gabapentin again to see if it helps. Been in pain for a few days. #Fibromyalgia #Gabapentin #painsucks	AGAINST
917000016304238593	Gabapentin	Metformin: #Gabapentin 300 mg: Generic Neurontin - What happens when you take metformin at http://gabapentin300mg.net/l/o17/byq	AGAINST
916900776819249152	Gabapentin	#Gabapentin calms me down for #anxiety but I feel lost #mentalhealth #anxietydisorder #alone #latenightmadness #why #wtf #fml	AGAINST
916762788952977413	Gabapentin	Such vivid dreams and nightmares during flares. Is it my #duloxetine or #pregabalin? #fibromyalgia	FAVOR
916712904245866496	Gabapentin	#Gabapentin, #opioids, and the #risk of #opioid - #related #death: A population-based nested case–control study https://www.facebook.com/SalVi.SalvatoreVicidomini/posts/1665545453477111 …	FAVOR
916698874147983360	Gabapentin	#Breakfast of #chamions. #Coffee, #effexor and #neurontin. #mentalhealth #awareness #fibromyalgia #painpic.twitter.com/fzV6tBJRqC	AGAINST
916638657515110400	Gabapentin	https://goo.gl/vtHHSi #Lyrica (Generic #Pregabalin) medication is used to treat #neuropathic or #nerve_pain #usa #NewYork pic.twitter.com/6OmJ24NK57	AGAINST
916591803993939968	Gabapentin	Buy #Lyrica 25, 50, 75, 150, 200 and 300 mg #Pregabalin Medication online with fast shipping http://bit.ly/2x8eFSl pic.twitter.com/YxmQ14TAV6	FAVOR
916565865851752448	Gabapentin	Use COUPON5 for a 5% discount on all products. #Alli #Orlistat #Viagra #Mysimba #Sildenafil #Cialis #Gabapentin #Priligy #Contrave	FAVOR
916556829932404736	Gabapentin	The best Website to know full information on #Pregabalin #Generic, Information on like #Uses, Side effects, dosage,http://www.lyricageneric.website/	AGAINST
916391870455996418	Gabapentin	Gabapentin – dose, children, functioning, effects, drug, people, used, medication #gabapentin #for #back #painhttp://ask.nef2.com/gabapentin-dose-children-functioning-effects-drug-people-used-medication-gabapentin-for-back-pain/?fsN …	AGAINST
916369302235897861	Gabapentin	Gabapentin for back pain #gabapentin #for #back #pain, #gabapentin #side #effects http://pakistan.nef2.com/gabapentin-for-back-pain-gabapentin-for-back-pain-gabapentin-side-effects/?260Js …pic.twitter.com/Wa7UQelgnZ	AGAINST
916303915666366464	Gabapentin	Researchers @StMikesHospital find combined #opioids & #gabapentin use substantially increases #overdose risk http://www.stmichaelshospital.com/media/detail.php?source=hospital_news/2017/1003a … #onHWS	FAVOR
916233111666659328	Gabapentin	#Gabapentin, #opioids, and the #risk of #opioid - #related #death: A population-based nested case–control study... http://fb.me/6uxGhGl9W	FAVOR
916187892053102592	Gabapentin	Sales of #Gabapentin newest drug to abuse monitored by the State In December 2016 dispensed 30% more than #Oxycodonehttp://www.news5cleveland.com/news/local-news/oh-cuyahoga/ohio-tracking …	AGAINST
916070272217829376	Gabapentin	Are we talking about .. #Pregabalin #Lyrica ...	AGAINST
915907526620741632	Gabapentin	Clomid: #Gabapentin 300 mg: Generic Neurontin - Clomid without perscription at http://gabapentin300mg.net/l/o17/bqp	AGAINST
915850785287794688	Gabapentin	It is always important to be aware of the latest news on medication especially if you take combinations of.. this is for #gabapentin #opiodshttps://twitter.com/medscapeneuro/status/915637894794108937 …	AGAINST
915717152933601281	Gabapentin	Prescription painkillers #gabapentin & #pregabalin linked to > 150 #overdose deaths (Scotland) http://sco.lt/9CEc53  via @DrugWiseUK	FAVOR
915666903934234625	Gabapentin	Study warns that #gabapentin raises risk of #overdose when used with #opioid #painkillers. Same may be true with #pregabalin. #Neurontin #Pfizer #Lyricahttp://goo.gl/gQLco6	AGAINST
915661469060157441	Gabapentin	Prescription drugs #gabapentin and #pregabalin cited in nearly a quarter of Scots overdoses http://www.heraldscotland.com/news/15571575.Prescription_painkiller_gabapentin_linked_to_more_than_150_drug_deaths/?ref=mr&lp=13 …	FAVOR
915655181727158273	Gabapentin	#Gabapentin & #pregabalin set 2 bcome controlled drugs in #UK cuz of spike in #deaths #fibro #fibromyalgia #spooniehttps://nursingnotes.co.uk/gabapentin-pregabalin-set-become-controlled-drugs/ …	AGAINST
915539499047903238	Gabapentin	#Gabapentin & #pregabalin are catching up to #opioids as top pain meds of abuse @poisonreview #addiction #FOAMtox http://bit.ly/2wuft0p pic.twitter.com/7nH71TV9wO	FAVOR
915453488276045824	Gabapentin	I keep twitching, and dropping things. #lifeofchronicillness #Gabapentin #gofigurepic.twitter.com/bydt8KycZO	FAVOR
915435017068843008	Gabapentin	100s of measures & results #gabapentin #RCTs = low #reproducibility challenges 4 interpretation/research synthesis. https://www.ncbi.nlm.nih.gov/m/pubmed/28529187/ …	AGAINST
915312412286480384	Gabapentin	#DYK co-prescription of #gabapentin & #opioids increases amount of these drugs absorbed in body? See new research: http://odprn.ca/research/publications/gabapentin-opioids-and-the-risk-of-opioid-related-death/ …pic.twitter.com/JSitL7u4wr	FAVOR
915304314251485184	Gabapentin	One of my #pain meds is giving me even more violent swishing sensations in my head. Does anyone get these? I'm thinking it's #Gabapentin .	AGAINST
915293057905577984	Gabapentin	Concomitant treatment w/ #gabapentin associated with substantial increase in the risk of #opioid related death #donoharm #neurotoninhttps://twitter.com/davidjuurlink/status/915279167423418369 …	AGAINST
915290009632198657	Gabapentin	#Gabapentin co-use may increase risk of fatal #opioid overdose http://medx.cc/426261508 @plos @plosmedicine	AGAINST
915202340088578049	Gabapentin	#Gabapentin reduces #postoperative opioid use but not delirium in patients > 60 yrs old #anesthesia #painhttp://ow.ly/C6Ca30frEdR	FAVOR
915172101845405697	Gabapentin	Doing my best w' #Gabapentin & #Lyrica damaged body & brain 2 learn #Dutch since illegally Detained here! Translates as 'What relationship?'	FAVOR
914946705702965249	Gabapentin	Nobel Prize highlights importance circadian rhythm & sleep/physical health. Rx can disrupt cycle #Neurontin #Gabapentin #Lyrica #Pregablinpic.twitter.com/BW92hzMvm6	FAVOR
914777053119025153	Gabapentin	Premedication w/ oral #Gabapentin on intraocular pressure changes following #TrachealIntubation in dogs http://ow.ly/KtnN30fz3Z7 @BMC_series	FAVOR
914703545013821440	Gabapentin	"'05 n #UK After I was damaged by #Gabapentin & #Lyrica when barely alive #Neurologist added "" #Sarcoidosis"" '08 #NL Internalist ""Sarcoidosis"""	FAVOR
914563490404339718	Gabapentin	Premedication with oral #Gabapentin on intraocular pressure changes following #TrachealIntubation in dogs http://bmcvetres.biomedcentral.com/articles/10.1186/s12917-017-1206-1 … #ECM	AGAINST
914557937636528128	Gabapentin	#iCliniq Q. Is it safe to pair Gabapentin with Metoclopramide? #Neurology #DrugInteractions #Sedation #Gabapentin https://www.icliniq.com/qa/drug-interactions/is-it-safe-to-pair-gabapentin-with-metoclopramide …	FAVOR
914535839190876160	Gabapentin	With #abuse on the rise experts warn about Johnnys - the #prescription #drug #gabapentin http://youtu.be/HRDm6lTLloY?a	AGAINST
914304207984971776	Gabapentin	14 days into withdrawal and #gabapentin still kicking the shit out of me. I may have to go back on them. This far wrse than opiate wd.	AGAINST
914152339539456000	Gabapentin	Pregabalin, known as 'new valium', to be made class C drug after deaths #Lyrica #pregabalin https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=Share_AndroidApp_Tweet …	AGAINST
913834888163397632	Gabapentin	We have recently seen #zopiclone and #tramadol added as controlled drugs hopefully #pregabalin is the next 1\2	AGAINST
913744866248740864	Gabapentin	Patients in custody rarely have boxed and labelled #pregabalin (proving prescription). Tend to be cut up blister packs or loose tablets.	FAVOR
913478522362003457	Gabapentin	So much better today. I'm playing with dosage timings and it seems to be helping. Tomorrow will tell! #Gabapentin #naproxen	FAVOR
913385404203749377	Gabapentin	Pregabalin, known as 'new valium', to be made class C drug after deaths http://a.msn.com/05/en-gb/AAsjpRW?ocid=st … #lyrica #pregabalin #addiction	AGAINST
913242462080110593	Gabapentin	#Abuse #Drugs #neurontin #Pregablin #Lyrica #addiction #Gabapentin #Gabby #Johnnies #buds #budweiser NO rescue dose pre-dated toe tag	AGAINST
913236931781300224	Gabapentin	100s of measures & results in #gabapentin #RCTs = low #reproducibility https://www.ncbi.nlm.nih.gov/m/pubmed/28529187/ …pic.twitter.com/6HHmRwldvL	AGAINST
913128047930433536	Gabapentin	#sciatica pain is just the worst! #gabapentin #naproxen #ibruphen #dihydrocodeine feel like a space man! 69weeks and counting	FAVOR
913018322014363648	Gabapentin	It looks like we're increasing the #Gabapentin and trying to get my insurance to authorize #Botox. #chronicmigraines #migraines	FAVOR
912981227015163904	Gabapentin	Informative article on #Pregabalin addiction https://www.addictionhelper.com/drug/prescription/pregabalin-gabapentin/ … http://fb.me/2WR4EDoZ6	FAVOR
912807350335098882	Gabapentin	Don't take #Lyrica #pregabalin! It wrecks your nervous system and withdrawals has caused people to kill themselves!	FAVOR
912686956009721856	Gabapentin	When #tramadol #cocodamol #gabapentin isn't working New #pimpjuice #liquidmorphine you know… https://www.instagram.com/p/BZgf1ZmFH7O/	FAVOR
912683933107712000	Gabapentin	New in press! #SweetSyndrome caused by sensitization to #gabapentin. https://buff.ly/2xtWJSl	AGAINST
912670033725272066	Gabapentin	Pain pain pain... #chronicpelvicpain is killing today - only three more days until #gapp2 #gabapentin #researchdrugtrial	AGAINST
912564179340599296	Gabapentin	"Oh! Near forgot! Class C for #Gabapentin & #Lyrica! !! ComeOn! As Consultants said "" #Pfizer's synthetic crap!"". Dangerous to #human #Health!"	FAVOR
912560603922931712	Gabapentin	'best bit' #Gabapentin & #Lyrica did nothing to improve life of this #patient Didn't help ease #Pain & allow to get on w' Life. #Zombiefying	AGAINST
912554435494244352	Gabapentin	I very near died May23 2005 thanks to prescribed #Gabapentin for #Pain @ up to ? was it really 4200mg/d in #UK ? & #Lyrica @ upto 600mg/d ?!	FAVOR
912439282102603776	Gabapentin	@WEWS #gabapentin works great for quitting smoking/caffeine and to keep the noisey patients quiet in nursing homes :/	AGAINST
912437929661816832	Gabapentin	Wow: 100s of measures & results in #gabapentin #RCTs = low #reproducibility Thx @Mertonbike for sending! https://www.ncbi.nlm.nih.gov/pubmed/28529187 @JClinEpipic.twitter.com/9Dn3Fd6UMQ	AGAINST
912214133084475393	Gabapentin	#Pregabalin, known as 'new #valium', to be made class C #drug after deathshttps://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=share_btn_tw …	AGAINST
912167788315279360	Gabapentin	My 'hairy' experiences of #Pregabalin for #fibromyalgia ! https://buff.ly/2hpoTHZ #spoonie #Lyrica #chronicpain #fibro #chroniclife #CFSpic.twitter.com/PJRB83AnP6	FAVOR
912129126118694912	Gabapentin	When you're in withdrawal and the drug you're dting from is on the TV. #irony #badpharma #lyrica #gabapentin	AGAINST
912098234859843584	Gabapentin	I’ve been through the weaning off process of #opioids and it was rough. If I ever need to go off #Gabapentin I will cross that bridge also https://twitter.com/joeleahy8/status/912057945030057984 …	FAVOR
912097393985724416	Gabapentin	I’m hoping I Never need to go off of #Gabapentin to find out but if I do then Lord Help me	FAVOR
912057945030057984	Gabapentin	#Gabapentin is just as addictive as #opioids . Don't believe me? You'll find out.	FAVOR
912018826723758080	Gabapentin	#Pregabalin was more effective in #patients who stayed at the lower doses http://ow.ly/PFLW30fh9hT @DovePresspic.twitter.com/8jNAKO85fP	FAVOR
911883698282336257	Gabapentin	Release_drugs: Prescription drug #pregabalin to be classified as class C drug after it was linked to a growing number of UK death …	FAVOR
911882907127447552	Gabapentin	Prescription drug #pregabalin to be classified as class C drug after it was linked to a growing number of UK death https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths …	FAVOR
911805482599424005	Gabapentin	#Gabapentin @US_FDA Regarding people whom have suffered due to missing a dose of Gabapentin I have contacted FDA in the past regarding this	AGAINST
911725083210608640	Gabapentin	6th week of detoxing from #Gabapentin and I'm still having severe body aches, dizziness, thunder-brain, insomnia. CRIMINAL! #badpharm	FAVOR
911639214508343297	Gabapentin	"#Pregabalin is being made a Class C drug. Another ""safe"" anti anxiety medication turns out to be addictive. #Lyrica https://waitingforatortoise.blogspot.co.uk/2017/09/jump-into-fog-with-me_23.html …"	AGAINST
911622789232283649	Gabapentin	#Pregabalin, known as 'new valium', to be made class C drug after deaths | Society | The… https://goo.gl/fb/CzR4tN	AGAINST
911545771027255296	Gabapentin	Have you been affected by the misuse of #pregabalin in the UK as a worker or someone who uses drugs? @Guardian https://buff.ly/2jEVeer pic.twitter.com/cxmoNFlv5s	AGAINST
911498901089390593	Gabapentin	#Pregabalin is to be reclassified as a Class C substance. Here's my story of 9 years of being prescribed the drug: http://wp.me/p7eyBn-kJ	FAVOR
911407218737762304	Gabapentin	#Pregabalin, known as 'new valium', to be made class C drug after deaths. rb https://twitter.com/drugstraining/status/911347004533559296 …	AGAINST
911337512802676738	Gabapentin	The case for #Pregabalin & #Gabapentin becoming a Class C drugs and #PrudentPrescribing . https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths …	FAVOR
911295298487701507	Gabapentin	#Pregabalin, known as 'new #valium', to be made class C drug after deaths | Society | The Guardian http://ow.ly/CrPe30floTK	AGAINST
911262285418696704	Gabapentin	Haha, wtf. Pregabalin, known as 'new valium', to be made class C drug after deaths http://bit.ly/2yvIfPt #pregabalin #Lyrica	AGAINST
911187178826403841	Gabapentin	Fantastic. First they cancel repeat prescriptions for my medication #Pregabalin then they cancel #Uber's so I can't get to the GP #disabled	FAVOR
911170932982546432	Gabapentin	If you Dr is prescribing #gabapentin / #neurontin you need to dial: 1-800-Lawyer https://twitter.com/OncNursingNews/status/340879465255149568 …	FAVOR
911168467260370944	Gabapentin	My interview @guardiannews about #pregabalin addiction on #OPAAD https://amp.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths … @PAINcharity @Mersey_Care @OPDAlliance	NONE
911168037117681664	Gabapentin	. @ukhomeoffice says waiting for results of public consultation before #pregabalin becomes a controlled drug.Do you have different info? Thnx	FAVOR
911167466105171968	Gabapentin	#Pregabalin to be made class C drug after deaths https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=share_btn_tw …	NONE
911160278238109696	Gabapentin	Release_drugs: The government is set to classify #pregabalin as a class C drug, amid allegations of over-prescribing …	AGAINST
911159387229753346	Gabapentin	The government is set to classify #pregabalin as a class C drug, amid allegations of over-prescribing https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=share_btn_tw …	AGAINST
911097942081249280	Gabapentin	UK to investigate misuse of #pain and #anxiety drug - @guardian report. #pregabalin #ClassCdrug #epilepsyhttps://www.medicalbrief.co.za/archives/uk-investigate-misuse-pain-anxiety-drug/ …	AGAINST
911056394035634176	Gabapentin	Trying to keep it all together but this 1hr of sleep a day is becoming a serious issue. 7 days, 7 hrs of sleep. #Gabapentin #WithDrawal	AGAINST
911048160276922368	Gabapentin	#pregabalin prescribed a lot in India too, caution advised before alprazolam like #addiction scenario emergeshttps://twitter.com/guardiannews/status/910911738517835777 …	FAVOR
911018941803352064	Gabapentin	Literally hate everybody. I'm feeling kinda stabby tonight. If your doc tries to put you on #Lyrica OR #Gabapentin punch them in the throat.	AGAINST
911016118814494720	Gabapentin	#Lyrica #Neurontin #Gabapentin Responsible for growing # of O.D.s in UK according to research (not #opioids???) #shareourpain #ChronicPainhttps://twitter.com/PainNewsNetwork/status/862811131508699136 …	AGAINST
910995705598238720	Gabapentin	#Pregabalin is a hideous drug. I have no idea why someone would want to take it for pleasure! #neuropathyhttps://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=Share_AndroidApp_Tweet …	AGAINST
910966588190412800	Gabapentin	#Pregabalin, known as 'new valium', to be made class C drug after deaths in the UK https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=share_btn_fb …	AGAINST
